scene_id,im_id,obj_id,score,R,t,time
2,14,6,1.0,0.21085475295114364 -0.959047704695477 -0.1891236983464767 -0.8066192483628686 -0.06141398334687685 -0.5878721891874034 0.5521826340337341 0.27650646062579887 -0.7865357689919515,134.20856 -138.0532 1250.9568,-1
2,252,11,1.0,0.9925459036737729 0.1163753173627913 0.03618583437097178 0.11447739349406405 -0.7884349947370601 -0.6043717278734814 -0.04180377350454166 0.6040091427972608 -0.7958802673380585,-91.4073 -195.22432 1008.25476,-1
2,969,12,1.0,0.6083085591353098 -0.7828278134042485 -0.1309248312714071 -0.630595742000451 -0.376509848753928 -0.6786673293758843 0.4819851730640933 0.49539978638672966 -0.722682049447998,65.042725 -130.3865 823.69354,-1
2,265,1,1.0,0.5032979652730517 0.8587522577350698 0.0961026429757608 0.78097599800426 -0.4044556996986194 -0.47591183797269687 -0.36982110363425214 0.31457931720985843 -0.8742266322244613,189.73422 120.3849 723.4261,-1
2,375,9,1.0,-0.19013904019267364 0.9732059680068414 -0.1292953565696604 0.2675734059454337 -0.07534205003685385 -0.9605873452877695 -0.94459071445011 -0.21724115478451822 -0.24607857046585746,-160.77042 -197.1294 783.6444,-1
2,327,8,1.0,0.107110742659412 0.9574095968387866 -0.2681308499370055 0.24995931635367574 -0.2869511350278514 -0.9247590963457621 -0.9623136853308032 0.03202982964705742 -0.2700489974760659,93.624405 -279.14743 1044.7166,-1
2,439,12,1.0,0.42447029744890447 0.76653252882511 -0.4819261860872682 0.49783880152737126 -0.642161607963031 -0.5829107967366234 -0.7562945816792747 0.007506764370629859 -0.6541881642243725,-5.928998 109.40811 989.97284,-1
2,460,1,1.0,0.610860344864865 0.7660130954211493 -0.2001838572784715 0.12890501780819735 -0.3456915230932992 -0.9294519176618568 -0.7811742030145685 0.5419606152708369 -0.3099121747202088,143.35895 -230.29677 1192.5667,-1
2,563,6,1.0,-0.16744232469438303 -0.9681006985427996 -0.18639770755533547 -0.5962093835101958 0.25001021762679443 -0.7629084231391048 0.785173508796198 -0.016611097590057466 -0.6190530126907714,41.877625 -208.19917 1164.6979,-1
2,1080,10,1.0,-0.12832972712488305 0.9074181324709658 -0.40015473756905295 0.5478866636339181 -0.2714580788528083 -0.7912842189994921 -0.8266508845626107 -0.3207847320064455 -0.4623261519354124,375.97894 -176.9673 1141.0239,-1
2,1136,5,1.0,0.5881518082607897 0.8030254815163683 0.09606001496443806 0.21613259622973835 -0.041610694906143164 -0.97547693510222 -0.7793357115432066 0.5944902237251953 -0.19803338761080458,-172.57071 -121.353775 996.1359,-1
2,1163,10,1.0,0.077052681471123 -0.9945051128659326 0.07086934994501187 -0.5638032028333506 -0.1020862987278117 -0.8195757049149955 0.8223070185477961 0.02319413925057101 -0.5685711909263955,531.60443 -203.76328 938.82776,-1
2,1043,5,1.0,0.911698686401899 0.4074172748403042 0.053072303273478116 0.2236834067029209 -0.38384382095048203 -0.8958960066234865 -0.3446320338837173 0.8286586059891217 -0.4410823913299396,-117.923744 -185.36797 1164.9482,-1
2,764,9,1.0,-0.7013613872737041 0.6587045383324254 0.2723977526004418 0.125991897529377 0.4906915099526599 -0.8621762486970547 -0.7015826723903977 -0.570377220127737 -0.4271435128395406,246.56415 91.577736 1047.5791,-1
2,20,11,1.0,0.6801702197231707 0.7068498772544758 0.19424655267743185 0.3032699332712057 -0.03008988386679684 -0.952429496846124 -0.6673798167276354 0.7067233192093036 -0.23483255802884878,98.30212 72.79083 1518.6235,-1
2,201,11,1.0,0.8033328069085557 0.5938938778442756 0.04411873982232986 0.4739435317066881 -0.5927046783299643 -0.6512132469776436 -0.3606021770563973 0.5440507569564282 -0.7576112748351389,-22.970203 -146.13882 1146.2275,-1
2,886,6,1.0,0.2994454500232878 -0.8741239265577864 -0.38241310578946985 -0.7473497147767957 0.034272442279578735 -0.6635463838521276 0.593128001601166 0.4844922710625945 -0.6430135402907287,105.13913 -69.08694 1206.2056,-1
2,239,6,1.0,0.3498613928413995 -0.8750926009953091 0.3343799418062339 -0.36268873505762883 -0.4556304209262708 -0.8129316090476776 0.8637441098273104 0.16313754690387405 -0.47679372219945726,181.29242 -83.47455 1310.3917,-1
2,504,8,1.0,0.29813548664131034 0.9504793216980596 0.08777408859991503 0.45438946817511594 -0.060454188764446054 -0.8887494035285584 -0.8394316189045326 0.3048513573616319 -0.44991133248462,-159.96898 55.725307 1068.4712,-1
2,1149,6,1.0,-0.07439439771550385 -0.9816881281912992 0.17536787777928675 -0.6458829235861223 -0.08655390444475444 -0.7585141202675213 0.7598030814680807 -0.169696318739187 -0.6276164726948916,39.337395 -382.70465 1100.313,-1
2,1010,6,1.0,0.1100857832165952 -0.987016990563008 0.11695546448769134 -0.8369121803694304 -0.15552671319613268 -0.5247756128400917 0.5361521450883832 -0.040111118438042964 -0.8431678216670596,130.19609 -266.50992 1216.6626,-1
2,199,11,1.0,0.7493817416408034 0.6611671812027529 0.03584639167060466 0.3779013965848624 -0.38261234221089435 -0.8430885659568063 -0.5437072187810336 0.6453415793890084 -0.5365787045318643,-0.027065165 -153.0948 1155.9012,-1
2,760,5,1.0,-0.577474848457729 -0.7728405264787275 -0.2631355544786877 -0.3903606815839557 0.5444587850890402 -0.7424171129578547 0.7170364967503626 -0.32600943540248917 -0.6160978090827118,-81.07996 -313.6268 1166.3365,-1
2,803,11,1.0,0.9216666333884976 0.3879825586674639 -0.0003886748774096782 0.0823501196831257 -0.19660445658796288 -0.9770184980019194 -0.3791425519332897 0.9004533423890433 -0.21315417775383383,-406.4331 185.52467 871.06287,-1
2,580,1,1.0,-0.7571853861768678 0.6458162068502362 0.0979373163291743 0.022497024264009347 0.17562930963020434 -0.9841992834269301 -0.6528125112614283 -0.7430180163148071 -0.14751288951192315,29.880758 60.933083 794.0395,-1
2,838,12,1.0,0.8621711389263434 -0.5048512873555512 -0.042262333796114465 -0.4116616321600679 -0.6495091348385867 -0.639275045945436 0.29528905805965866 0.5685622757593692 -0.767815935477746,76.97045 -151.99557 1134.8284,-1
2,193,6,1.0,-0.7037744863441168 -0.7052743806840847 -0.08537868774908064 -0.39647331414308407 0.48963975852790376 -0.7765705493006642 0.5895001132684146 -0.5126801681549781 -0.6242184406416632,90.25776 -277.178 784.38544,-1
2,198,6,1.0,-0.20763962012199466 -0.9732217768835654 0.09861623170244058 -0.8026819219628549 0.1118938267335596 -0.585816954084582 0.5590952694394855 -0.20079627620679583 -0.8044211180419577,91.04484 -356.28906 1061.8369,-1
2,781,1,1.0,0.9585922746685648 0.280454172291537 -0.049460167711158194 0.2611982038704094 -0.9350491597606762 -0.23970516708182565 -0.11347400248787859 0.21686061439349186 -0.9695850270524283,-117.07974 384.24585 900.15985,-1
2,290,8,1.0,0.382228788214349 0.9197639708094028 -0.0890808142144558 0.37960501023783805 -0.24417856415956155 -0.892343468070062 -0.8424969968270043 0.307263839079536 -0.4424790882421269,179.91782 -157.98637 907.994,-1
2,32,10,1.0,0.5677284443233015 0.8031575924759804 0.18061643102007882 0.6930013978544398 -0.34785722367247834 -0.6314621243674619 -0.44433486930246235 0.4836664486886209 -0.7540777747254597,365.77405 -51.497726 1199.1265,-1
2,221,8,1.0,-0.3091446628086349 0.9387543523721056 -0.15221643590415695 0.31080492945062016 -0.051537650597167806 -0.9490754271395501 -0.8987935654454424 -0.3407112215254337 -0.27583689064466416,109.4334 12.328356 890.4269,-1
2,63,6,1.0,-0.15515690051778658 -0.9514595077561585 -0.2658028241424876 -0.6090223260322711 0.3039741798402196 -0.7325923179946047 0.7778291217330164 0.048213100822021016 -0.62662377412062,-162.58168 -100.38343 1231.0221,-1
2,752,5,1.0,-0.6902176189605586 -0.6974899405209273 -0.19263286674015526 -0.36570033290367443 0.5659542461615769 -0.7388904233821296 0.6243900263381525 -0.4395492852045086 -0.6457038956717286,-46.062115 -234.59653 1193.0664,-1
2,119,1,1.0,0.2778383757187264 0.9442069136466533 -0.17685909985025067 0.5986171765048685 -0.3141668394679681 -0.7368559377327748 -0.7513077351999771 0.0988559618868236 -0.6525060810660018,256.6557 105.03492 849.29016,-1
2,232,6,1.0,-0.02156439156768919 -0.9154355516553503 0.4018864613068969 -0.37498867491970955 -0.365227008207643 -0.8520520677503545 0.9267785445824024 -0.16907685601867234 -0.3354020662735478,140.59615 -170.54048 1303.9163,-1
2,181,11,1.0,-0.5165767650676791 0.8455606193478419 0.13481722738695653 0.7853954551930623 0.5306364167081721 -0.31871456230488454 -0.3410314131488399 -0.058755699903973224 -0.9382139110962382,283.7888 -216.29575 1161.6566,-1
2,890,6,1.0,-0.4051883562229507 -0.8916764674780402 -0.20183030824736609 -0.461103593764274 0.3899476692605611 -0.7970723248588721 0.789433893241869 -0.2298997446369605 -0.5691574787498146,-127.37578 -508.27652 1056.6049,-1
2,1164,6,1.0,0.45572733071117266 -0.8452302122056216 -0.27910300682312494 -0.5564905094437019 -0.02582269267762699 -0.8304525883167359 0.6947164262790672 0.5337781158100402 -0.48213069819326454,169.16835 -215.22728 1094.7926,-1
2,416,9,1.0,0.7631328346215953 0.5294930846070184 -0.3704933873576609 0.06977204572862616 -0.6374610141683756 -0.767316959965221 -0.6424641144509563 0.5597146851466119 -0.5234112464152618,135.60104 66.731186 943.0797,-1
2,863,6,1.0,0.5120900669198445 -0.8348438679332366 -0.20198881042350178 -0.8056502633262621 -0.3853174845122928 -0.4499534301807724 0.2978110417099295 0.393149020478738 -0.8699094384660137,248.29518 -236.27237 921.58295,-1
2,50,9,1.0,-0.9730566252142587 -0.12254254552932685 0.19530521923858188 -0.21724825409594511 0.7710133144342304 -0.5986164590598945 -0.07722693972249148 -0.624917429345938 -0.7768617678073515,299.24774 106.3523 1037.2617,-1
2,802,12,1.0,-0.3890245605958509 -0.8776288535893693 -0.28004907891406267 0.2558013906932585 0.18913114790053917 -0.9480480248453765 0.885000304956219 -0.4404509101378201 0.15092201955369464,232.63669 213.97612 1136.5382,-1
2,158,12,1.0,-0.7354210133445842 0.6330018996762377 -0.24179439227885186 0.5516750937346273 0.3521266556120882 -0.7560829381492059 -0.3934596854623292 -0.6894312245711823 -0.608172724233967,-350.3759 169.59068 1009.79376,-1
2,408,1,1.0,0.47156379203811943 0.8770455109740812 0.09175381037778255 0.7931026101751434 -0.3763265702740826 -0.47892229248503415 -0.38550724996036567 0.2986125988399666 -0.8730490685190824,405.1671 -33.019573 1173.7368,-1
2,287,8,1.0,-0.992248907824515 0.12425350380883929 0.0017809301737921751 0.02973212309327016 0.2512978068734818 -0.9674530547354456 -0.12065697566831267 -0.9599012860975888 -0.25304429487892277,126.11556 -139.57098 949.7492,-1
2,1040,8,1.0,0.9302071742363412 0.36608038828018175 0.02645302092147675 0.11945283670188207 -0.23380353026974 -0.9649180944708623 -0.3470527810047258 0.9007336224156607 -0.2612150620596899,10.3518915 -135.11101 1047.8055,-1
2,1038,5,1.0,0.7745037172515306 0.6205711333891971 -0.12261916802689865 0.2417460918914214 -0.4695035246605959 -0.8491909487191334 -0.5845535210900589 0.6280588417778423 -0.5136528713497954,-146.33739 -276.87994 992.23114,-1
2,397,12,1.0,0.5610940768749387 0.8270681247275132 -0.03364155102807734 0.7099855231290825 -0.5017623580630287 -0.49412052474892354 -0.4255513997662128 0.25336308549341435 -0.8687422823060206,137.76994 39.78035 977.96844,-1
2,717,5,1.0,-0.14019063015197458 -0.9646985105163758 -0.22294252852490576 -0.8872773088625497 0.22233073919650675 -0.4041138695788188 0.439415025226976 0.14115886871118308 -0.8871237847047925,-173.5655 -96.16986 1169.606,-1
2,120,10,1.0,-0.17795021656011217 -0.9688007213476064 0.17250763096908672 -0.22712433060577797 -0.1301359044597608 -0.9651316929918514 0.9574697169483151 -0.21092607398517 -0.1968805029456095,498.87442 -216.62668 870.0192,-1
2,569,10,1.0,0.13142195239275392 0.9912778334269283 0.009824835148326272 0.027455079257439785 0.006267403745582656 -0.9996033904870759 -0.9909462594168486 0.13163957082391653 -0.026391937046201353,280.71643 -73.35928 1169.215,-1
2,159,9,1.0,-0.33300250631777073 -0.9346561007560396 -0.12460860365800833 -0.7886531972825136 0.3485137096116099 -0.5065217948211338 0.5168514924058472 -0.07040005349621542 -0.8531754610076278,-103.28925 33.548088 1044.5461,-1
2,554,8,1.0,0.19928585330277357 0.9754583476712437 0.09362777703156411 0.39604572763881407 0.007220132991794331 -0.9182024021416101 -0.8963442030227158 0.22006563029711768 -0.3848872407205837,-221.04752 -157.74933 831.90466,-1
2,1093,10,1.0,-0.05002228816394028 0.8315891657236415 -0.5531340073959491 0.43690798519218854 -0.47980361055367765 -0.7608547218588826 -0.8981142372561223 -0.2797283588603648 -0.339327072434754,540.1603 -135.03471 1098.7627,-1
2,540,6,1.0,0.07674437528603772 -0.952711316164535 0.2940262724893741 -0.5953896607699595 -0.28033458461995797 -0.7529433395111405 0.799763372948642 -0.11727603641833861 -0.5887485699106335,144.31631 -268.70255 1207.9938,-1
2,779,10,1.0,0.3141184318764659 0.941317360213768 -0.12349590323429144 0.6825403219593779 -0.31432674359668583 -0.6598010360400264 -0.659900234622673 0.12296473323716312 -0.7412228779016838,232.17642 -339.94464 1215.5717,-1
2,173,5,1.0,0.6050881495127907 -0.790401207805083 0.09557333320258848 -0.7798187186594165 -0.6125795385319115 -0.12895377078789289 0.1604714845309686 0.0034985243026906393 -0.9870342764970885,201.06053 50.09684 943.30145,-1
2,1210,5,1.0,0.30273985047926305 0.9052879478240985 -0.2979971718929995 0.21409653016770536 -0.36927578299692093 -0.904321885095213 -0.9287148425119212 0.20997411177676967 -0.30561350376188273,-114.533554 -242.03578 831.2638,-1
2,1025,1,1.0,-0.9078891242679715 0.41914388650820844 -0.00746595196405625 0.15790595848988917 0.3254268538866285 -0.9322891563473429 -0.3883336790819526 -0.8475941040216389 -0.36163681853266827,-293.42877 -113.894966 1128.8988,-1
2,836,10,1.0,-0.5134091876613469 -0.8552343662086276 -0.07060584168921885 -0.6096936929015725 0.4214300316607738 -0.6713198412459163 0.6038912210497507 -0.3016138379950867 -0.7377970492411277,186.93208 -397.62793 1204.6426,-1
2,490,10,1.0,-0.9974164817634313 -0.06341254666988184 -0.033752197432147565 0.003459362857308551 0.42690766146199827 -0.9042886051442147 0.07175231505171165 -0.9020691201398527 -0.42558537072464325,83.79089 -288.3487 1340.309,-1
2,73,10,1.0,-0.8059526555861505 0.5050533895402534 -0.30880639673998483 0.5149559855859787 0.34083602515341527 -0.7865437920845817 -0.2919942634073574 -0.7929387603538633 -0.5347779655760634,539.8951 -117.82959 1523.021,-1
2,421,6,1.0,-0.16036986277205162 -0.8692135407568047 -0.4677064546053344 -0.468500916271964 0.48409378253049234 -0.739026454984969 0.8687855883742566 0.10060333135805571 -0.4848613937537798,-1.6455101 -342.48325 1272.6776,-1
2,577,5,1.0,0.9990320024499659 0.006048220590381414 -0.043571517170062184 -0.04176908809120276 -0.18027459940465085 -0.9827290634195786 -0.013798599959426365 0.983597726632785 -0.17984746537545915,168.83159 -63.096313 1198.7598,-1
2,8,12,1.0,-0.2129744789156211 0.9722900649540559 0.09640488017863608 0.8712039145640155 0.23364200315674538 -0.43175821197660935 -0.44231844928620717 -0.007965171218556 -0.8968226945547842,-251.55855 249.61134 1008.4901,-1
2,529,12,1.0,-0.8602219093743309 0.5083340799630309 0.040183700433381625 0.23690381868805405 0.4681908174681404 -0.851277827227711 -0.45154717065152605 -0.7227681658641681 -0.5231742836664932,255.86009 89.178055 965.47296,-1
2,296,12,1.0,-0.7602145445488105 0.6246842779610212 -0.17844718861546088 0.3749378340972891 0.1975449429591428 -0.905758033954821 -0.5305614637522009 -0.7554770336546217 -0.38439430901293975,-91.34031 212.70296 868.33453,-1
2,79,11,1.0,0.20743682609919692 0.9707458078015889 -0.12092369417749366 0.4956144506183262 -0.21086247921896584 -0.842557612983187 -0.8434075405853247 0.11484594678643079 -0.524856293656218,228.96301 -121.25722 1365.7544,-1
2,889,1,1.0,0.8338735882613849 0.4981328810079392 -0.23773613873118307 0.41046932762191835 -0.8476088881103138 -0.3362649310856064 -0.3690118831171867 0.18281905167440216 -0.9112669337044882,-14.474158 0.96723366 834.863,-1
2,205,5,1.0,0.9741549133508569 0.012680998922671896 -0.22552471496647036 -0.17115613352655057 -0.6101027923382145 -0.7736149951606128 -0.14740346926251807 0.7922207868059488 -0.5921642020604903,237.16902 -100.66584 876.3082,-1
2,989,9,1.0,-0.9943621489056361 -0.09570415595670917 0.045657763374687015 -0.057628995796238786 0.1263112445045552 -0.9903152873480381 0.08901019979351868 -0.9873632482750834 -0.13111445491780663,44.355152 22.433489 598.3255,-1
2,159,6,1.0,0.7672819446516224 -0.6199322415551953 -0.1642024156094416 -0.5918475820441529 -0.5858965165079719 -0.5535717763509205 0.24697136886715126 0.5219284317070443 -0.8164532167465022,65.25444 -134.06625 1074.3586,-1
2,914,9,1.0,-0.9688681304828909 0.1648818846644579 0.18468489338352623 0.06728042981186283 0.8932444833803789 -0.44450830889292836 -0.23826012989780526 -0.4182442552146012 -0.8765294367453181,237.44154 125.419586 693.9318,-1
2,196,1,1.0,0.5064122790925133 0.8597728263677141 -0.0658581097815514 0.8366534117276664 -0.5084057803393475 -0.20380046899356025 -0.20870474893682303 0.04810664774448177 -0.9767947984167432,84.6157 199.96545 791.7364,-1
2,662,8,1.0,-0.7027304937207244 0.6869981661505309 -0.18494153914368322 0.3709743740390825 0.1320157951790435 -0.9192115336686958 -0.6070814335831214 -0.7145665466064391 -0.347630239578794,-196.57361 -101.335556 983.0949,-1
2,598,9,1.0,-0.9742788947476267 0.16064632074596058 0.1580297278366604 -0.009131701329061256 0.6725557709801536 -0.7399900992257452 -0.2251604922720232 -0.7223998162735629 -0.6537899189860173,4.026408 50.115555 795.5086,-1
2,697,12,1.0,-0.6486350720551343 -0.6271053325236569 0.4312904418375444 -0.7350444611312845 0.3691439439876443 -0.5687199563734917 0.1974390626503534 -0.6859093602930642 -0.7003900099245485,137.54892 -68.359406 723.02936,-1
2,1014,12,1.0,0.7158484236809541 -0.6818359049173232 0.15053515562508407 -0.4761639552175153 -0.6343653929953503 -0.6089732637164513 0.510714129494285 0.3642531357935434 -0.7787751479082168,163.9514 103.95047 862.6535,-1
2,493,8,1.0,-0.3664920573053774 0.9165426128292246 -0.16010375011301375 0.26246006480717654 -0.0632477084735126 -0.9628678215384822 -0.8926355842747278 -0.3949042494593188 -0.21737605076338876,-217.83829 -62.247784 1077.5199,-1
2,934,10,1.0,-0.14053209382646162 -0.9894114249555304 -0.036273444449311354 -0.473457234139209 0.09933417805839337 -0.8751976739632672 0.8695337705034811 -0.10581943695243368 -0.4824036367162555,445.65796 -255.95906 1042.3209,-1
2,297,11,1.0,0.33205763675065414 0.9411067885295606 0.06368467994068516 0.2650036118058575 -0.028280639777186367 -0.9638326053540851 -0.9052683644121344 0.33692464735808497 -0.25878750046555393,148.01251 66.03846 901.09326,-1
2,747,6,1.0,-0.5846678948485956 0.7965160679620246 -0.1540311858411375 0.30931435303806676 0.043339865950138466 -0.9499717295920266 -0.7499920557832288 -0.6030620279023872 -0.2717132804341862,91.75145 -269.95352 1199.5775,-1
2,35,8,1.0,0.46497567872294543 0.8145872321197457 0.3467639823621068 0.689154819890354 -0.0871536429777354 -0.7193537910775221 -0.5557546692723597 0.5734560870574144 -0.6019010415332152,165.02452 46.893806 1139.703,-1
2,429,5,1.0,0.951270079409652 -0.007958154227077754 -0.3082562307581996 -0.2522643291718567 -0.5949878411593863 -0.7631200279772283 -0.17733568238633618 0.8036953008782561 -0.5680016893450068,237.36156 27.757853 984.8006,-1
2,293,1,1.0,-0.4023380808662033 0.8457034194066231 -0.35058493277499236 0.7148083415211488 0.05093339967573936 -0.6974631342868639 -0.5719904750751407 -0.5312170132830997 -0.625008304922341,7.2517347 201.4322 642.6661,-1
2,912,12,1.0,0.9065038426055856 0.2723132889729171 0.3226395139936525 0.4221064545204641 -0.6004350760415369 -0.6791935368590879 0.00877065524753684 0.7518797723757079 -0.6592419005939949,251.36472 81.96184 868.891,-1
2,866,6,1.0,-0.5048623761687018 -0.8357230810524711 -0.21605766111262273 -0.5391307797898829 0.5007608325432841 -0.6771828341546393 0.6741305388516714 -0.22540079943674055 -0.7033793401862419,-159.17838 -205.55524 1245.7986,-1
2,743,9,1.0,0.7591603639393016 0.6433157519810897 -0.09909785606435723 0.06438232575176578 -0.2257148713002075 -0.9720636362937995 -0.6477117089835109 0.7315720334505247 -0.21277194814806688,-129.01974 219.3863 854.24664,-1
2,1049,1,1.0,0.33485288652045764 0.8717021935764611 0.3577832166311097 0.6727815265940058 0.044667839672217435 -0.7384915717683282 -0.659726126406069 0.4879959731524463 -0.5715079774808401,51.1198 55.714695 944.75104,-1
2,1074,8,1.0,0.25821153192867535 0.9530597550345372 -0.15812624106249662 0.05730163276413852 -0.17849738486244524 -0.9822704344933895 -0.9643875401837223 0.24457266186304683 -0.10070196327586309,130.13483 -80.05765 1203.3026,-1
2,797,11,1.0,0.9366443980187117 -0.3341298831559072 -0.10514034830827276 -0.24829576315968627 -0.42160039578959474 -0.8721251746549954 0.24707587024457509 0.8429770622337698 -0.47785268325144836,-136.3815 299.5028 719.5981,-1
2,366,1,1.0,-0.0856915044899734 0.892100177267807 -0.44363750943421404 0.29260835356612036 -0.40310519013216856 -0.8671139239522294 -0.9523850678594081 -0.2041163379233905 -0.2264932738762348,194.33629 -198.25122 738.8132,-1
2,941,10,1.0,0.453145739093398 0.7472272883488609 -0.48611759759168005 0.46770087080891004 -0.663523516860181 -0.5839455779591833 -0.7588905287234027 0.03725482680547154 -0.6501517079064001,418.4487 -311.0625 1137.4357,-1
2,97,1,1.0,-0.132113617315833 0.9869701480103796 0.09184725938260113 0.8635940981075723 0.16009035179825787 -0.4780965519378681 -0.4865708846956363 0.01615568622743091 -0.8734917103035531,335.1903 118.32568 974.1986,-1
2,35,11,1.0,0.4846503588731667 0.8724060435924732 0.06341706984273454 0.598028403555664 -0.2775690426300265 -0.7518759572656345 -0.6383385137877664 0.40232216155312417 -0.6562475296246435,23.899551 -21.716028 1372.4348,-1
2,837,12,1.0,0.9308939602942629 -0.3566783296838786 -0.07884797918514769 -0.3158543043647697 -0.6775087676069528 -0.6642423716008751 0.18350066240183027 0.6432436855108848 -0.7433472055160114,99.38144 -162.45248 1046.159,-1
2,1166,1,1.0,-0.2674203924808948 0.9321656704114756 -0.24403585103768805 0.19100432778229143 -0.1969532376195674 -0.9616271465384103 -0.9444594646959705 -0.3037706126298176 -0.1253783651540653,-142.29631 96.45006 816.05695,-1
2,237,9,1.0,-0.26694971198767603 -0.7994616192255549 0.5381440054994118 -0.30208484854751216 -0.4608488329924194 -0.834483731062237 0.9151407517686685 -0.3853303420635068 -0.11848177892611758,152.23407 6.249278 1054.1775,-1
2,152,10,1.0,0.3991027584673999 0.8945636710829294 0.20117859369809993 0.5046421349875689 -0.031114232465695862 -0.8627677672081052 -0.7655411835942603 0.44585619084712 -0.4638522968622619,413.83804 -12.531311 1102.3857,-1
2,48,9,1.0,-0.9693436355570424 0.1018958873571465 0.22358475874879272 -0.06036637951146118 0.7833062306357799 -0.6186980275318849 -0.23817811912460465 -0.6132279977193363 -0.7531418235521112,243.92175 0.24673273 1005.9774,-1
2,1149,10,1.0,0.2684317938938491 0.8596982398631345 -0.4345840636783156 0.44843097059391335 -0.5107982981068694 -0.7334812630622041 -0.8525573509384168 0.002008737751399592 -0.5226298195984563,515.6069 -240.31786 1022.1155,-1
2,269,12,1.0,-0.5208557781397017 0.8527703093582881 0.03862716473487732 0.6351519213333696 0.4173768641547688 -0.6499066010549983 -0.5703431381238973 -0.3139734905136119 -0.7590318518018094,-22.774103 45.293064 661.66,-1
2,878,1,1.0,-0.3173538179743269 0.9406434820745775 -0.12031788664920828 0.19418803585827232 -0.05972747803711426 -0.9791443382345795 -0.9282120237028952 -0.33409948817371743 -0.16370696703389231,-168.00511 28.897852 974.0598,-1
2,963,6,1.0,-0.42461086581602203 -0.8864070425371772 -0.18435880117711578 -0.8347086235294504 0.46213481811052237 -0.29948776885796974 0.350666688518511 0.026720120329998764 -0.9361190676046568,-289.49933 -275.07178 931.64923,-1
2,746,8,1.0,0.9510560497207151 0.26107019639100565 0.16533221962458078 0.2734208234221254 -0.4616277534704195 -0.8438843940641517 -0.14399112336805964 0.8477866298675719 -0.5104158957252302,97.663155 -51.12472 1107.918,-1
2,458,9,1.0,0.5671828751457766 -0.7899071707211297 -0.23313139596525984 -0.49380492824421773 -0.09961628705937958 -0.8638479543265855 0.6591360094723195 0.6050811986798496 -0.4465607058632264,123.43168 -39.91249 983.41205,-1
2,459,12,1.0,0.20724017769504569 0.9637804058158878 -0.1678655358144983 0.5909884674424292 -0.2600793504631488 -0.7636041925059837 -0.7796051180559134 0.059042872796209345 -0.623481995788969,16.386267 93.29149 1099.7917,-1
2,378,1,1.0,-0.3433293974255769 0.9296784514742583 0.13350244090583357 0.402403736373545 0.2740401236795541 -0.8734833962739679 -0.8486437166538152 -0.24617064706849195 -0.4681921130325447,-73.96198 -12.602479 597.6865,-1
2,1053,8,1.0,0.8607664535584467 0.254166941929234 0.44099918147175265 0.48043461045267005 -0.11953305697122762 -0.8688466109563324 -0.16811810582922218 0.9597452859594855 -0.22500064126784136,220.8823 -130.87216 1083.347,-1
2,17,9,1.0,-0.9659384777060785 -0.25867781228624187 0.006974719898816331 -0.12568368099381413 0.4454186224362515 -0.8864569155457229 0.22620006547016802 -0.8571394520250457 -0.46275856573757335,-21.623615 97.246376 945.32135,-1
2,1093,6,1.0,0.44318031177247297 -0.8928023881189479 -0.080592226835829 -0.5322717705591374 -0.18974057447000633 -0.8250365305037307 0.7213029693014545 0.408536914083533 -0.5593027948330039,267.43137 -363.66568 1183.1353,-1
2,94,1,1.0,-0.22732426813846893 0.9735333418258618 0.023590452913816506 0.13202087634509269 0.05481038577534325 -0.989730422802205 -0.9648285678421753 -0.22187531175082892 -0.14098645577178395,127.4097 197.73647 800.5335,-1
2,350,9,1.0,-0.9339491143302788 0.35701518131023424 -0.01670964259667057 0.13605446094917298 0.31190695633280624 -0.9403208145346114 -0.33049695232712484 -0.88048521333707 -0.3398787336643125,-163.5567 77.57947 547.95764,-1
2,515,6,1.0,-0.7494156765271632 0.42386412416386643 -0.5086406865579397 0.5663721695326142 0.012505000971260791 -0.8240547254458458 -0.34292668218476907 -0.9056394587237832 -0.2494362873525806,44.878956 -126.2888 1433.8472,-1
2,65,9,1.0,-0.8967008687529129 0.09756032648941004 -0.4317517048872543 0.43760973338703846 0.3419859168692377 -0.8315908572778032 0.06652272711409335 -0.9346269926330966 -0.34935241722209015,405.14673 -14.386804 962.82935,-1
2,450,11,1.0,-0.5128104115328649 -0.8541832679934502 0.08600247963590102 -0.6154165236711564 0.29591210669284884 -0.730546731910498 0.5985716199553759 -0.4275593172796376 -0.6774253065773136,-384.70673 375.83014 1010.1714,-1
2,207,5,1.0,0.8611066869096444 -0.3767080121100389 -0.3414474298799135 -0.5046398878139742 -0.551484800058428 -0.6642312089412958 0.061918150703935276 0.7442819283823963 -0.6649891380291759,285.33722 -48.349648 757.7951,-1
2,706,6,1.0,-0.13553632028206966 -0.9895045981346503 0.050105450350043185 -0.8461690467785511 0.0892995002256077 -0.5253794281596256 0.5153909682544647 -0.11360567560575971 -0.8493914882501968,174.95453 -302.9218 1183.7161,-1
2,1097,10,1.0,0.4551554504946532 -0.8805782632877528 0.13196756461393988 -0.5072153597476601 -0.37822432411173124 -0.7743893978395339 0.731823813988764 0.2855315794712542 -0.6187936832285781,514.83954 -305.6023 1141.9666,-1
2,815,5,1.0,-0.18595012198288313 -0.9738974324985291 0.13017812069362136 -0.9259917010706494 0.1293944916502932 -0.3546779314798801 0.32857559508100287 -0.1864962640465872 -0.9258818616939365,-20.132664 -101.99597 955.77454,-1
