scene_id,im_id,obj_id,score,R,t,time
15,1236,15,1.0,-0.9859346962810811 -0.06888915039662322 0.15227297733598014 -0.16290531141858144 0.19253217424231697 -0.9676741297529562 0.03734480125462559 -0.9788695760105927 -0.2010465592346584,-191.27249 -54.596336 880.51483,-1
5,826,5,1.0,-0.43721535643479464 -0.7229874527685938 0.5349129604307375 -0.6977092209694595 -0.10262918324265353 -0.7089916034207568 0.5674897136264104 -0.68319572150748 -0.4595639575098209,191.9198 117.692444 1056.8665,-1
11,1043,11,1.0,-0.9978033006379745 -0.0411563101408083 -0.051910802070066 -0.011578686003409017 0.8798881259127054 -0.47503980876160445 0.06522658404667861 -0.47339523023940666 -0.8784318122200385,-0.52857864 -135.36694 947.83044,-1
3,35,3,1.0,-0.635106507190605 -0.7668845054756831 -0.09234652015894737 -0.5530288691964184 0.5349176570261118 -0.638766130940758 0.5392576326390573 -0.35461423471571457 -0.7638389556559075,141.91818 -76.98193 968.0097,-1
9,1055,9,1.0,-0.5864665104859726 0.7720427459610276 -0.2449633247801858 0.6634585169714925 0.2843989159031322 -0.6920549493292503 -0.46462869943256246 -0.5683900553687402 -0.6790087750696056,79.473015 -46.695263 1112.818,-1
12,262,12,1.0,-0.10752245454450007 -0.9233410405532886 -0.3686193763202037 -0.30712555856913537 0.3834822712896211 -0.8709852116311447 0.9455753872866628 0.019561964025207323 -0.32481458791309537,-92.45492 -79.28589 726.27094,-1
7,234,7,1.0,-0.4968720669394157 0.6607396269282088 -0.562620026751736 0.5012054389272634 -0.3107676928126443 -0.8075992503052705 -0.7084569549980307 -0.6832617262152749 -0.17675450886537716,-105.9928 -6.329686 885.0958,-1
14,942,14,1.0,-0.6780121844556902 -0.6008516965750079 0.42341081286683957 -0.4317956723991474 -0.1405903289471811 -0.8909471683011804 0.5948545830932056 -0.7868999924574013 -0.1641232062919517,26.507374 -100.63317 760.7014,-1
4,223,4,1.0,0.22871073597598204 0.8335604886195336 -0.502860130713988 0.18681470530238836 -0.5445320857988344 -0.8176705164174336 -0.9554013110374647 0.09306835846803835 -0.2802616911387611,-96.39264 -148.95514 724.71545,-1
13,1084,13,1.0,0.8557467022606832 -0.4627825380236671 -0.23136530437889535 -0.28363735546184 -0.04561401524135633 -0.957846131797887 0.4327209633893181 0.8852975116388471 -0.17029645835861057,45.782326 -129.89584 833.91833,-1
11,464,11,1.0,-0.1975999884520332 -0.9742264517768606 0.10879827766111219 -0.8418114996250257 0.11176920374986754 -0.5280729534753564 0.5023023428800842 -0.1959348507830823 -0.8422006237149137,-53.862576 -199.56676 757.4274,-1
11,1058,11,1.0,0.28374274327021604 0.9537716691093563 0.09904372189010624 0.8995657632687701 -0.22899224936247833 -0.37194621558309665 -0.33207151819475145 0.19463338083757625 -0.9229552285282141,67.04031 -188.29062 1058.934,-1
6,558,6,1.0,0.891216454749458 -0.2804596228474775 -0.3564766903123656 -0.44939490768740586 -0.4394864474552619 -0.7777505251992964 0.06146094474083108 0.8533428750832834 -0.5177146799310991,107.91909 -120.03866 974.2215,-1
3,1133,3,1.0,0.799118588309176 -0.576488816402458 0.17049963748243813 -0.29154315459236274 -0.6196544067107346 -0.728718742214238 0.5257490568979495 0.532624690384196 -0.6632487228514323,-54.45147 -164.30214 973.5763,-1
11,722,11,1.0,0.08577958798766842 -0.9818307143025818 -0.1692640267060539 -0.9647005012895832 -0.039393298146861946 -0.26038646445762026 0.24898756012357914 0.1856249350523639 -0.9505517231537235,51.95975 86.7419 1174.496,-1
5,386,5,1.0,0.4933575310989965 -0.868858580844827 0.04102576020277715 -0.39899849552445965 -0.2679669054126842 -0.8769229944372352 0.7729156144606734 0.416267346900838 -0.47887675745124325,-13.430719 -275.23615 768.1501,-1
2,221,2,1.0,-0.31359824475250925 0.9177637518634657 -0.2436510551047139 0.3782915944337556 -0.11460222715515937 -0.9185650761442242 -0.8709486841765779 -0.38023154169081275 -0.31124325572534983,-47.718765 71.21393 872.7677,-1
10,1041,10,1.0,-0.9902911412153679 0.1249557423671776 0.06090581318587138 0.09747828341371303 0.9365908865262635 -0.3365939624215859 -0.0991031780170574 -0.32738902505339984 -0.9396781291386449,18.988129 6.219714 852.62036,-1
2,808,2,1.0,-0.7761120039463658 -0.6285500054888183 -0.05074493009515996 -0.02960918802660828 0.11670639728792892 -0.9927249935488062 0.6298995581160232 -0.7689632679342223 -0.10918809116913936,12.629385 -178.51582 1013.59485,-1
3,34,3,1.0,0.6072934487111704 -0.79274989360419 0.05236671980407198 -0.6379855117681247 -0.5258921739365386 -0.5625050294586397 0.4734650503748475 0.308196410723497 -0.8251338185353309,24.74868 -128.71996 725.4498,-1
13,10,13,1.0,0.9195481564121036 -0.3927776450155264 -0.01252635681906597 -0.32667000355406256 -0.7462850990361273 -0.5799528081961726 0.2184442647841554 0.5373865206094165 -0.8145537616696733,10.471339 -283.45325 584.7633,-1
3,1000,3,1.0,0.7745652756299197 -0.6265036403865138 -0.08684366626756507 -0.5543099312830986 -0.6062641248284364 -0.5702493411017119 0.3046130888016352 0.48983364474937396 -0.8168683288035297,7.685597 -172.49086 645.6163,-1
4,20,4,1.0,-0.30592288118524924 0.9442169865792028 -0.12192404612136745 0.790273667487403 0.18043060355214635 -0.5855871649701843 -0.5309225190584079 -0.2754978757760169 -0.8013876709805168,76.37106 -125.18254 825.258,-1
1,796,1,1.0,-0.6963822141310633 -0.7050492072242553 -0.13400532539554977 -0.15843443419855385 0.3331464906620761 -0.9294686362754409 0.6999645290313662 -0.6260343689862343 -0.34370136302596405,7.4286413 95.642296 939.3737,-1
13,192,13,1.0,-0.4377776327523035 -0.8107750444436194 -0.38858019966184065 -0.00015671332265965177 0.4322648074513249 -0.9017467003987335 0.8990832662788933 -0.39470364014854964 -0.18936292337931562,80.74426 4.3310814 933.295,-1
4,1153,4,1.0,-0.9947050306386633 0.09083603303419938 -0.04806991912563901 0.09713764088585322 0.6782601539595039 -0.7283731476887113 -0.033558616557698755 -0.7291858327295176 -0.6834923851816443,125.07677 -31.368166 891.1035,-1
13,1014,13,1.0,0.9975938738247226 0.007302346462184112 0.06894301011364357 0.055761817941069144 -0.6754166967576677 -0.735325033846168 0.04119566199602563 0.7374001366131601 -0.6741987510783466,-89.26535 -120.87098 899.01996,-1
9,467,9,1.0,-0.7717056417052964 -0.6359196587070102 0.008751584438051907 -0.28467872601114497 0.3330946779653109 -0.898891516517904 0.5687076801986132 -0.6961710444862997 -0.4380838404939932,229.82979 -165.37395 1000.478,-1
13,386,13,1.0,-0.9036926680553344 0.4215639488036844 -0.07498932438737671 0.3378933244739304 0.5945431204663602 -0.7296208461811367 -0.2629974581226706 -0.6846914012715271 -0.6797279029478239,124.81856 -34.935505 1021.20807,-1
11,129,11,1.0,0.9637026590785471 -0.25171652622106316 -0.0889717669383871 -0.17567166402268544 -0.34692199744473434 -0.9212950635645764 0.20103892992263606 0.9034843209022262 -0.3785491124535955,-181.69641 -74.37947 1159.1799,-1
4,1116,4,1.0,-0.9697998598752797 -0.14093931790243663 -0.19905863572094457 0.09685315779121384 0.5265008061259393 -0.84463978533728 0.22384748739210375 -0.8384110029203649 -0.496949990009367,-112.8713 26.668041 1121.4092,-1
8,1100,8,1.0,-0.3979219382436361 0.9049493608497425 -0.15074742240605637 0.28381737725501877 -0.034826158090655354 -0.9582457070505073 -0.8724137936968386 -0.4240917271184228 -0.24298226181596655,-17.5404 -328.13217 1176.3923,-1
14,287,14,1.0,-0.8804301084237125 0.43829358971649657 -0.18094627212086284 0.3786623797862524 0.4201929059022365 -0.8246530931028186 -0.2854078245522045 -0.7945669581872012 -0.5359157794294889,-283.17224 -53.167492 813.0758,-1
11,683,11,1.0,-0.07054518276743793 -0.8270651211493988 -0.5576617815185465 -0.30343280638494907 0.5503541456981798 -0.7778424302660407 0.9502378171792905 0.1143398429724169 -0.2897835245685652,191.21457 133.88274 1043.001,-1
12,72,12,1.0,-0.1279064850687914 -0.9849734948497406 0.11604803109417569 -0.8348108187813512 0.04374841616429172 -0.5487959301313429 0.5354725277014283 -0.16707271029885062 -0.8278622358523423,45.912502 141.31161 949.8789,-1
6,569,6,1.0,0.9544087262462949 -0.16215311533743412 0.2506199322705396 -0.042709407344326177 -0.9051312031652693 -0.42298157357134175 0.29543170071815494 0.39299347608192786 -0.870790582153839,-14.306312 -36.367805 786.2618,-1
3,419,3,1.0,-0.9778673265841745 -0.1115098636179868 0.17703401344096897 -0.2084475055345898 0.44630778112806996 -0.8702637542383032 0.01803133482375459 -0.8879047892766636 -0.4596737496790923,-93.438515 -232.65495 812.97327,-1
5,100,5,1.0,0.8485507644193699 0.48844355365213105 -0.20343179471012107 0.03936642520835271 -0.44169074164344097 -0.8963032819937582 -0.5276475004864689 0.7525504525559366 -0.3940252930818488,-116.1821 126.79025 1086.838,-1
15,317,15,1.0,0.5224448233294929 0.8026066634151071 -0.2878783604543487 0.5188439103684658 -0.5671575936370112 -0.6396352559493843 -0.67664791675566 0.18481019404119403 -0.7127361285417497,97.333305 -92.23774 895.10223,-1
10,1159,10,1.0,-0.7079777241517932 -0.6920402119977964 -0.14088252937426998 -0.13992124878868079 0.332977022033821 -0.9324957624219554 0.6922352102011737 -0.6404737682181314 -0.33257144492906127,-60.160877 39.335697 1097.8358,-1
6,372,6,1.0,-0.9040651738426053 0.4059729602877951 -0.13361181444806575 0.4220898764903232 0.7989916778583819 -0.4283134773474115 -0.06712896252232528 -0.4436194926152504 -0.8936976268081191,-0.8500861 -54.722458 729.1844,-1
7,836,7,1.0,-0.9625561389781481 0.084099852500461 -0.25770699277450887 0.2633672029470942 0.06493076091557795 -0.9625080325372605 -0.06421367243277833 -0.9943395854014486 -0.08464864544912151,-242.85423 -113.95481 1016.8946,-1
12,644,12,1.0,-0.7488161227995307 -0.6279953785375473 -0.2118872784547505 -0.04682878154998904 0.3690280671291724 -0.9282377663559324 0.6611213802729584 -0.6851569821627667 -0.30574242482780917,27.36282 -21.44769 1061.2405,-1
11,426,11,1.0,0.9617499260104356 -0.17966891569904836 0.20677562852147305 0.16955399236569335 -0.20241924062007793 -0.9645091470274638 0.21514767833229428 0.9626762341297928 -0.16421310772865966,-92.48961 -33.493668 835.23724,-1
13,191,13,1.0,-0.23165764803322952 -0.7978698684397607 -0.5565414693835773 -0.06680832856651736 0.5838020748923556 -0.8091426231422546 0.9705005828652864 -0.15026247165310214 -0.18854656791053004,6.472583 9.862154 1041.4626,-1
1,512,1,1.0,0.7797888646923048 -0.6152535652155631 -0.11572543796169124 -0.6145740198563825 -0.7170909125941787 -0.3287543112909929 0.11928160218346023 0.3274807987720609 -0.9372983654184828,47.279118 161.26964 972.4605,-1
13,982,13,1.0,0.9925483420145741 0.11753645601444493 0.032139854879647586 0.07110835575413091 -0.34451318975689726 -0.9360845388240702 -0.09895145530038614 0.9313945692299761 -0.35030381942371547,-42.849545 59.48588 1027.6134,-1
10,289,10,1.0,-0.19019899480449504 0.9772907448284214 -0.09341917601900296 0.4623557372394316 0.00522542900334548 -0.8866791229827806 -0.8660551452518146 -0.21183836990602245 -0.4528498541662763,-67.763336 -134.5252 1046.6226,-1
10,122,10,1.0,-0.1266180250954792 0.9877209746492828 -0.09151585632441953 0.9794320917088961 0.10987531181580996 -0.16923413835309747 -0.15710077482831653 -0.11106165896136129 -0.9813178152143642,105.961555 -99.612144 1130.2717,-1
3,834,3,1.0,0.8824978904874007 -0.4407731201358594 -0.16406257906965527 -0.31253479933927825 -0.28892672338821457 -0.904899634055682 0.351453371711305 0.8498472833855794 -0.3927341625513444,29.592749 87.554665 954.3121,-1
11,1055,11,1.0,0.37101709944336514 0.9192419294558684 0.1316836628093409 0.8591972688312063 -0.2860090491087872 -0.4242391743590905 -0.35231571800535316 0.270542231376433 -0.8959244029985077,7.174964 -187.5197 1303.8042,-1
6,1076,6,1.0,-0.9799358724025821 -0.12199131521112258 -0.15761917710624795 0.022009859627516747 0.7197429297134975 -0.6938916927061517 0.1980940485167771 -0.6834385372076205 -0.7026169040108136,74.77998 -93.06374 895.6559,-1
2,750,2,1.0,-0.532728230985505 -0.830212873103797 0.16415607586621123 -0.5534472880584316 0.1950284958079268 -0.8097283403485795 0.6402317793204442 -0.5222168813391965 -0.5633762486940159,166.28218 -37.582787 828.6898,-1
5,805,5,1.0,-0.08786186726757081 -0.8995459493669549 0.4278987932417664 -0.6103251155398164 -0.290876987082853 -0.7368132950258917 0.7872633267348135 -0.3258951723531754 -0.5234584902504958,179.76833 -41.04057 974.95294,-1
13,140,13,1.0,0.17380071727283325 -0.958922382706494 0.2241900413041334 -0.27674371146525056 -0.26603975931512436 -0.9233827833720905 0.9450958834107188 0.09844140596340084 -0.3116136401893571,-99.2539 -87.1022 1078.264,-1
5,827,5,1.0,-0.5756868919516192 -0.7323605146860895 0.36363811538920227 -0.598542028923173 0.07445277338038041 -0.7976241120656403 0.5570745390408867 -0.6768344413995905 -0.48121003406796076,194.40485 128.03171 1070.7562,-1
5,807,5,1.0,-0.1768483194786624 -0.8634837473686527 0.47235631670145084 -0.6437278477179453 -0.26156769204033836 -0.7191639594370065 0.7445395422474179 -0.43125185276225664 -0.5095907274658027,168.62738 -100.726036 1078.1305,-1
5,702,5,1.0,0.5699792391314636 0.8203410184623154 0.04652182699904164 0.7782104937686554 -0.5208054012565454 -0.35092757288414145 -0.2636514637688616 0.23622520494269839 -0.9352462553800026,85.35528 -81.72718 878.3734,-1
6,608,6,1.0,0.9119385854627632 -0.4101454798620746 -0.012194330358114736 -0.18245177539223112 -0.3786953178186515 -0.9073594689639014 0.3675314489950447 0.8296809878567418 -0.4201786434228466,-94.831474 -125.80243 738.2729,-1
13,263,13,1.0,-0.18429328319252405 -0.9009190109002659 0.39291337667303555 -0.7384790862105187 -0.13688132642495468 -0.6602364286419088 0.6486020544215054 -0.41183545048311665 -0.6400835388647103,-8.525078 -178.84341 693.19275,-1
10,775,10,1.0,0.021033806546885647 -0.9943079164693285 0.1044478158152255 -0.8986381023104297 -0.0645903564379025 -0.4339097220979665 0.4381861933676802 -0.08473401384124202 -0.8948815602303437,133.35228 2.811759 813.6423,-1
6,400,6,1.0,-0.14355402807739842 0.9883298850208709 -0.05095369856433757 0.9163200967394093 0.11329297219181694 -0.3840861658058299 -0.37383114013446334 -0.10182701422793497 -0.9218901983637698,-60.28247 -48.823624 708.47534,-1
1,1169,1,1.0,-0.88200549338332 0.4458475646066525 0.1525983577105709 0.11461544025501552 0.5170630460790028 -0.8482388267667617 -0.45708818678324586 -0.7306611769581165 -0.5071534619712109,-55.320267 -59.794216 836.8423,-1
7,567,7,1.0,0.9924518986356301 0.08501570757305682 -0.08838302076974727 0.06109274431580383 -0.9676529041770912 -0.24477649729826048 -0.10633393384285614 0.23752933819529323 -0.9655428048564234,-32.966854 -43.727547 1061.5647,-1
2,527,2,1.0,0.6604457721690904 -0.7485353816994955 0.05921287332974634 -0.1387513512580743 -0.1991619981776639 -0.9700940990470661 0.737942710884817 0.6324786801354421 -0.23539599534846956,130.03778 48.094482 900.96356,-1
2,708,2,1.0,-0.15513544458108622 -0.9783666746439469 -0.13686359552771543 -0.8797412845297315 0.19984702819682773 -0.4314121435644506 0.44943104713471516 0.05347724064535958 -0.8917129126598716,78.21869 121.599045 1044.6145,-1
1,985,1,1.0,-0.7506803188239015 0.6604984950905153 0.014859236642931706 0.5395612424211493 0.625899671713664 -0.563136987442375 -0.3812515240722216 -0.41471838509028325 -0.8262299537421263,205.68753 127.863495 963.2537,-1
15,1129,15,1.0,-0.9338749182445697 0.320212536781241 0.15919035260285389 -0.055794202577665375 0.30923832451290445 -0.9493464413011586 -0.3532203901708125 -0.8954527290374262 -0.27092391187749565,176.9569 -113.19557 812.3467,-1
1,608,1,1.0,0.5393746839512695 -0.7922782676645217 0.2852544423825385 -0.0996435113947795 -0.3964271001642722 -0.9126427148080813 0.8361495804874788 0.46383262158008143 -0.29276813045268846,72.190994 49.782364 783.28107,-1
8,728,8,1.0,0.2764351825124442 -0.837411888515743 -0.4715134344234623 -0.6274365542177179 0.21437309737077007 -0.7485770137768453 0.7279470861956304 0.5027777879900417 -0.46616256349382273,-128.098 -108.73476 700.4631,-1
12,945,12,1.0,0.5545610359532589 0.8042677153801392 -0.21357785325182826 0.3395909687309393 -0.45304630004199953 -0.8242736341620036 -0.7596973287822133 0.3845809303845756 -0.5243638780710431,-107.22912 -177.91763 821.42,-1
11,1088,11,1.0,-0.20325736826060187 0.9735059276576675 -0.1047504227349863 0.6645972274999224 0.0586085024564398 -0.7448997037448933 -0.7190250116979175 -0.22102319393040581 -0.6589019504430169,51.819916 -93.194275 1049.6399,-1
12,622,12,1.0,-0.9856332120676559 -0.15412145787245324 0.06909231138459089 -0.10867783896151434 0.2655678264963775 -0.9579472098443866 0.12929152558404902 -0.9516933885203047 -0.27850205683062673,83.37247 -60.40743 972.46765,-1
6,693,6,1.0,0.7796805804223153 -0.6181181659420675 0.10014052848241115 -0.3926393812995944 -0.6071780802824456 -0.6907742721592893 0.48778326002948635 0.4992641703116086 -0.7161024922998576,46.891685 -101.78295 733.8164,-1
6,117,6,1.0,0.3808902119172545 0.8909455030924602 -0.24726252644699692 0.2654947139407835 -0.36154452917244095 -0.8937550616891516 -0.8856834667843418 0.274775661121579 -0.37425009381437524,8.144851 68.68824 991.1993,-1
5,17,5,1.0,0.46523777771989794 -0.7076271625491427 -0.5318059881243348 -0.7395778697189707 0.01938193898433435 -0.6727918809432506 0.48639324091130237 0.7063201393588158 -0.5143281792124004,-6.5114546 -86.8769 1077.7876,-1
4,429,4,1.0,0.9856099936531315 -0.08252881826653684 0.14751926845874233 -0.04465262582941369 -0.9688293268629771 -0.24367166108673521 0.16303092779473452 0.23357810164002812 -0.9585729951425861,19.117233 -169.90248 723.68744,-1
8,898,8,1.0,-0.9868590665738642 -0.16018004139492645 -0.021249401395824333 -0.021840549212950477 0.2625316783849393 -0.9646761675580378 0.16010050946526655 -0.9515353236654467 -0.2625801871540495,101.44746 -41.362675 884.1803,-1
6,59,6,1.0,-0.4669055515816319 0.8840035746568333 0.023170798350354016 0.7426165864224639 0.406185874587531 -0.5324787703334376 -0.48012478739646364 -0.2314102747924196 -0.846126156815872,-14.822249 121.43728 974.1785,-1
10,200,10,1.0,-0.5398197835015676 -0.8155648413643796 0.20844325575708883 -0.40255919404820173 0.03264373652904277 -0.9148117192912893 0.7392839079998854 -0.5777442132948775 -0.3459348600194842,-99.5797 65.25776 952.70325,-1
8,93,8,1.0,0.7306743210949422 -0.04492109451615367 -0.6812467480729107 -0.6368117607867628 -0.40458943747509984 -0.6563369320762354 -0.24614186522432108 0.9133944834249071 -0.32422939384460353,89.18869 -103.58015 1075.2661,-1
7,69,7,1.0,0.17516730713070638 0.9768210336711785 0.12303285207678011 0.8361056486615597 -0.08160908355723671 -0.542464101814286 -0.5198497463583192 0.19789043852222377 -0.831020827388022,143.56685 -138.59573 863.35065,-1
14,207,14,1.0,0.13173105643504657 0.9498183419396234 -0.28371120190357524 0.7103536743090745 -0.2900736327742166 -0.6412916224033854 -0.6914076844858639 -0.11705727181270542 -0.7129186552122637,-98.66834 -25.198013 818.0182,-1
7,1049,7,1.0,-0.9916570877607727 -0.11536094852563689 -0.05751583998420391 -0.02609057565096809 0.6165834560609984 -0.7868571176357725 0.12623589884032316 -0.778791816384289 -0.6144491879535976,82.67641 47.70097 945.9689,-1
7,343,7,1.0,-0.7710464768364681 0.6254354194128194 -0.11965728854516364 0.47759083106077915 0.4437026232600523 -0.7583106093144304 -0.42118206116208723 -0.641839947538371 -0.6408175661599774,-87.70634 -192.01698 880.6021,-1
1,59,1,1.0,-0.46703681835594313 0.8605636947435182 0.20324059040787612 0.33536641625107816 0.3850666397738033 -0.8597982610962993 -0.8181723395170885 -0.33339737584854556 -0.4684444605568918,116.11401 -30.926497 1146.6605,-1
6,1108,6,1.0,-0.5976425168970221 -0.5595608718299517 -0.5742081963137562 0.14904942673468527 0.6261576329330651 -0.7653175073848255 0.7877865766735648 -0.5429716838257452 -0.29081619655098384,-294.88562 -57.252674 934.09106,-1
1,1224,1,1.0,-0.7436480848264148 0.6366525503112564 0.20411040178339487 0.10100134351020784 0.40876934104328855 -0.9070316171072368 -0.6608980666813444 -0.6538969001342712 -0.3682833005332341,68.136444 -21.133692 785.5232,-1
8,207,8,1.0,0.9870208471047554 -0.15889496666665637 -0.0232859818047948 -0.1454541636073064 -0.8230752660805484 -0.5489901571574243 0.06806565705192309 0.5452517729768851 -0.835504380835704,52.302597 79.753845 831.5671,-1
7,99,7,1.0,0.3542939055533639 0.9351207077245203 0.005009039083136879 0.4517991457019636 -0.16648066768833938 -0.8764483551408038 -0.8187510979722226 0.3127833903372061 -0.48146982283258744,284.289 61.014385 1203.1138,-1
5,486,5,1.0,-0.4548569122881798 0.8822672160656644 0.12128375323762525 0.5599949415173533 0.38924721373752874 -0.7313632969137476 -0.6924672229200737 -0.2647473626937814 -0.6711169638207994,142.40002 -175.51723 1191.397,-1
2,757,2,1.0,-0.23067474334650492 -0.9727483148442473 -0.02344949359157278 -0.5280656325402253 0.14539296768747725 -0.8366645520618883 0.817273424572166 -0.18061450914781269 -0.5472134396863612,96.03953 -180.5276 916.4565,-1
11,24,11,1.0,0.8670773670771923 0.48256361665137737 0.12373033333352865 0.3688017328076807 -0.4548207219214568 -0.8106314777930209 -0.3349061381649129 0.7485121687689434 -0.572335052066774,-174.5361 -195.69043 909.8289,-1
13,605,13,1.0,-0.5371927357925487 0.7028688767371901 0.4662609856356389 0.04465529302660054 0.5757206771513234 -0.8164261183384139 -0.8422765991148188 -0.41775715914227274 -0.34065978126123475,2.2271824 -123.607666 792.29474,-1
4,999,4,1.0,-0.9954863110126762 -0.026554203538485005 0.0911146467962759 -0.06592006167326928 0.8841403182044434 -0.4625477739589045 -0.06827554507556693 -0.4664662603016237 -0.8819000385218565,160.62248 -110.44541 979.58777,-1
13,706,13,1.0,0.2254207954389423 0.9736819753979548 -0.033598746536316226 0.9484146653804403 -0.22720086662686392 -0.22110944958393303 -0.22292394998066573 0.017977124050834306 -0.9746700649634618,86.70448 -74.084785 955.43506,-1
12,1159,12,1.0,0.8749135743313489 -0.4498264701642518 -0.17939449319952067 -0.254025447941736 -0.11089767551630003 -0.9608188056876708 0.41230729953366546 0.8862041820622666 -0.2112932522505282,-16.720299 182.3909 1302.1973,-1
3,318,3,1.0,0.5337978799728296 0.8414035022212298 0.08426131844661217 0.2972541817371421 -0.09342382413756295 -0.9502167860668932 -0.7916437170699295 0.5322707351840438 -0.299980148827123,-1.5599774 110.96284 882.1485,-1
11,809,11,1.0,-0.9875375048012021 0.14596568754099443 0.05885316195159731 0.03867358262843604 0.5875410822668201 -0.8082696521925189 -0.15255828596866736 -0.7959205329110556 -0.5858638704280064,220.8333 -17.228395 1062.1498,-1
12,544,12,1.0,-0.9807482104560982 0.05872495082740052 0.18623728906285153 -0.03973049519758441 0.8737549735583633 -0.48474089360541717 -0.19119214272170143 -0.4828080636571256 -0.8546004553176537,39.15095 -105.889114 1059.2878,-1
2,969,2,1.0,-0.8795624021126993 -0.41451896017141765 -0.23354659588215965 -0.17371811703494022 0.736771377829984 -0.6534446821455827 0.4429356574081307 -0.5341740993991692 -0.7200458561282841,34.3008 -57.14229 768.8506,-1
12,545,12,1.0,-0.9916213226033479 -0.1028997040559581 0.07809483634391601 -0.129038532908143 0.7608753808498971 -0.6359384497272029 0.0060174399291464745 -0.6406873697223321 -0.767778278342764,80.48438 -111.460236 865.9122,-1
10,795,10,1.0,-0.6928901252413324 -0.7114080040315593 -0.11748159916720496 -0.6514213578066952 0.6874723884470693 -0.3209858715211057 0.30911727375921993 -0.14587791787215454 -0.9397691972718369,-37.25243 -73.623924 652.60913,-1
13,1040,13,1.0,0.994981178092808 -0.025739151119592615 0.09669514641744185 0.08058254148943085 -0.36677095044813907 -0.9268147193017993 0.05932039487521894 0.9299551419326695 -0.3628560661541111,61.567303 -72.024254 790.31537,-1
2,79,2,1.0,-0.4605375242885484 0.8632833068318528 -0.2065117935315929 0.6454551209948187 0.16598559085845827 -0.7455444120969131 -0.6093380633964516 -0.47664527247506505 -0.6336532243454872,169.3244 62.61608 995.3067,-1
3,570,3,1.0,0.5461186126403215 -0.8330843821631768 0.08789125737869713 -0.4629069739102527 -0.38755783014591 -0.7971926127341161 0.6981916602431335 0.3946762476871287 -0.5972931148762264,-73.406586 -155.67496 970.0334,-1
1,711,1,1.0,0.13488371062117846 -0.978623028491637 -0.15525254495472546 -0.8003389917435207 -0.015226909664428495 -0.5993543522133096 0.584177954825434 0.2050978042981645 -0.7852840299968191,134.05049 181.65025 972.8739,-1
2,499,2,1.0,0.881384235608101 -0.46121478874747734 0.102189763979291 0.02577676197858314 -0.16904363442010445 -0.9852714388451242 0.471696287629469 0.8710368352157456 -0.13710377067723284,29.72674 235.93161 1076.5612,-1
9,55,9,1.0,0.8026747215606542 -0.5421183138412875 0.24863834210637203 -0.37988576904272037 -0.7860961939293751 -0.48758545545224286 0.4597826593580351 0.29691835188756777 -0.8369225761478916,-191.80345 -46.527058 1171.874,-1
12,1037,12,1.0,0.9927849676669236 -0.10522366340818382 -0.05749772720331151 -0.11351482988194522 -0.6702628285739332 -0.7333908398861709 0.038631481610963726 0.7346262459856926 -0.6773713068454481,86.74072 118.68116 999.0552,-1
14,116,14,1.0,0.3381349345188779 0.9300785909219985 0.14359171552169653 0.7493473325639889 -0.17378118607883922 -0.638966880631748 -0.5693358773493453 0.3236570933466182 -0.7557134011576543,1.2119962 -152.54906 561.9738,-1
14,730,14,1.0,0.5193984601608798 -0.8370715136727434 0.1718619230083535 -0.3156712528070289 -0.3748420960376744 -0.871690921823397 0.7940887228350166 0.3985030539854182 -0.4589318208955957,-12.137179 46.373577 732.1551,-1
7,484,7,1.0,0.9945221332656847 -0.020201823802994727 -0.10255541311751473 -0.0988782567978371 -0.4999770636297588 -0.8603755146311318 -0.03389419975884283 0.8658029926947566 -0.49923577702675803,-80.48154 -184.26517 815.37415,-1
9,466,9,1.0,-0.8450268884250621 -0.5342989952082627 0.021310597319135594 -0.26555502537189335 0.3847331001964937 -0.8840028111453762 0.464122921582624 -0.7526652810729584 -0.4669955977618781,485.093 -213.08032 892.9794,-1
15,940,15,1.0,-0.016153741840784136 -0.999858028899743 0.0047936071243361855 -0.1102873192269418 -0.0029832140940135032 -0.9938952699612793 0.9937684659125969 -0.0165838016869011 -0.11022347154455628,61.654327 163.96495 1020.9334,-1
6,900,6,1.0,-0.20419546258539098 -0.952241091522148 -0.22702668714546909 -0.35288863808206955 0.287922833380524 -0.8902640345036484 0.9131121629745824 -0.10167273791356024 -0.39482759806406664,-66.91063 -101.0299 752.80786,-1
6,893,6,1.0,-0.21540132957354366 -0.9742018447715031 0.06732780155143925 -0.7186257196216383 0.1114539415614535 -0.6864073819596485 0.661195388910292 -0.19623655254364938 -0.724093828954198,-26.971224 -84.085014 677.8958,-1
2,434,2,1.0,0.9238384264014243 0.18890064638733528 -0.3329250782061738 -0.2508087364711608 -0.35831603433027337 -0.8992800438414976 -0.28916697531682245 0.914289978801186 -0.28364818887108556,183.59792 -68.7764 994.32776,-1
6,162,6,1.0,0.9105821032073876 0.41282352684001666 0.020419818945832835 0.40319737227920827 -0.8763076497805765 -0.2636603533396401 -0.09095115340418752 0.24831761641778946 -0.9643994240308501,126.704216 48.606483 973.55676,-1
2,491,2,1.0,0.7281970609036592 -0.6731717393519403 0.12872004439540843 -0.45749701049693137 -0.6172794717745562 -0.6400488568164899 0.5103190432245727 0.40719266086658323 -0.7574751554069272,-2.4794388 -25.670439 1052.2139,-1
